Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
0.01,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5,3.8976720756547785,7.795344151309558e-5
0.02,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716,7.795344151559357,0.00015590688303118716
0.03,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062,11.69301622699903,0.00023386032453998062
0.04,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029,15.590688303070142,0.0003118137660614029
0.05,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834,19.488360378384915,0.00038976720756769834
0.060000000000000005,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635,23.38603245455317,0.0004677206490910635
0.07,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324,27.283704529791613,0.0005456740905958324
0.08,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077,31.18137660601538,0.0006236275321203077
0.09,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828,35.079048681219135,0.0007015809736243828
0.09999999999999999,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357,38.976720757456775,0.0007795344151491357
