Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.0001,0.0,0.0,0.0,0.0,0.0,-0.0002152241752362958,0.0,0.0,-0.0002960225846710846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002,0.0,0.0,0.0,0.0,0.0,-0.0004178921286861644,0.0,0.0,-0.0005532269592114757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,-0.0005968280219486802,0.0,0.0,-0.0007375585452739287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0,0.0,0.0,0.0,0.0,-0.0007427616517460357,0.0,0.0,-0.0008217720640827115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005,0.0,0.0,0.0,0.0,0.0,-0.0008492451627451904,0.0,0.0,-0.0007886025421035464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,-0.0009131615112271781,0.0,0.0,-0.0006325422470830098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007000000000000001,0.0,0.0,0.0,0.0,0.0,-0.0009349179977038262,0.0,0.0,-0.00036048808155865936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008000000000000001,0.0,0.0,0.0,0.0,0.0,-0.0009183068844313601,0.0,0.0,8.803873320584423e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009000000000000002,0.0,0.0,0.0,0.0,0.0,-0.0008700471936263462,0.0,0.0,0.00044640620152045375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010000000000000002,0.0,0.0,0.0,0.0,0.0,-0.0007990527613510833,0.0,0.0,0.0009158881974401353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011000000000000003,0.0,0.0,0.0,0.0,0.0,-0.0007154967891716422,0.0,0.0,0.001376711141688654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
