Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.0001,4.000000000000001e-6,0.0,0.0,-2.8892082488200344e-7,5.321806906157643e-11,0.0,1.2495392401576291e-6,-3.5443809578466535e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002,8.000000000000001e-6,0.0,0.0,-6.277566546930022e-7,-4.267137768371718e-10,0.0,2.3075502918906915e-6,-1.995954772705463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030000000000000003,1.2000000000000002e-5,0.0,0.0,-1.0601347203156635e-6,-1.0771447511651463e-9,0.0,3.006626894390109e-6,-1.3070070083947147e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,1.6000000000000003e-5,0.0,0.0,-1.6206239860940636e-6,-2.860056966020453e-9,0.0,3.214102288088754e-6,-2.7996626828288797e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005,2.0e-5,0.0,0.0,-2.3305442888433404e-6,-4.782636568177607e-9,0.0,2.848111851431138e-6,-5.073152115625997e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006000000000000001,2.4000000000000004e-5,0.0,0.0,-3.1956050750610277e-6,-7.252571514767079e-9,0.0,1.8866088052473823e-6,-7.554414521148799e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007000000000000001,2.8000000000000003e-5,0.0,0.0,-4.2050460860048e-6,-1.0073241519253275e-8,0.0,3.706102547020727e-7,-1.0034332784983442e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008000000000000001,3.2000000000000005e-5,0.0,0.0,-5.3323580534187995e-6,-1.3432925997613734e-8,0.0,-1.5986512765879843e-6,-1.3497913535561881e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009000000000000002,3.600000000000001e-5,0.0,0.0,-6.537523342974121e-6,-1.766386356257127e-8,0.0,-3.8684097403246985e-6,-1.757316670965465e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010000000000000002,4.000000000000001e-5,0.0,0.0,-7.770554638662875e-6,-2.267701833265601e-8,0.0,-6.248054576197208e-6,-2.257082894448825e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011000000000000003,4.400000000000001e-5,0.0,0.0,-8.976001398158047e-6,-2.797759294506544e-8,0.0,-8.526530899565e-6,-2.8085618844207965e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012000000000000003,4.8000000000000015e-5,0.0,0.0,-1.0097985580600083e-5,-3.3662684209026026e-8,0.0,-1.0491788121455103e-5,-3.3557783086258496e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013000000000000004,5.200000000000002e-5,0.0,0.0,-1.1085294336233539e-5,-3.947287957157354e-8,0.0,-1.1950429572453554e-5,-3.9385065452344726e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014000000000000004,5.600000000000002e-5,0.0,0.0,-1.1896036056439961e-5,-4.570641907045131e-8,0.0,-1.274568181161629e-5,-4.5575023165986304e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015000000000000005,6.000000000000002e-5,0.0,0.0,-1.2501421927690358e-5,-5.2359029197418146e-8,0.0,-1.2771977059220262e-5,-5.230124166588866e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016000000000000005,6.400000000000002e-5,0.0,0.0,-1.2888304397616203e-5,-5.9165028315841854e-8,0.0,-1.1984752289034606e-5,-5.914001711181748e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017000000000000006,6.800000000000003e-5,0.0,0.0,-1.3060235043635744e-5,-6.5787556457346e-8,0.0,-1.0404537268212994e-5,-6.602977899878284e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018000000000000006,7.200000000000003e-5,0.0,0.0,-1.3036936979978625e-5,-7.233131812059545e-8,0.0,-8.11493796896716e-6,-7.247482940127995e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019000000000000006,7.600000000000003e-5,0.0,0.0,-1.2852248476966284e-5,-7.875753964846154e-8,0.0,-5.254717182396217e-6,-7.935772211404471e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020000000000000005,8.000000000000002e-5,0.0,0.0,-1.2550731364318725e-5,-8.5508097273145e-8,0.0,-2.0047238308062605e-6,-8.655825829212198e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021000000000000003,8.400000000000001e-5,0.0,0.0,-1.2183271675994928e-5,-9.254794446714145e-8,0.0,1.4290676051858646e-6,-9.438557541983109e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022,8.800000000000001e-5,0.0,0.0,-1.1802089188506772e-5,-9.9702063220011e-8,0.0,4.834796658446185e-6,-1.0255925583438824e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023,9.2e-5,0.0,0.0,-1.1455636047657691e-5,-1.0703847339883034e-7,0.0,8.014385493527726e-6,-1.1078597506568934e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024,9.599999999999999e-5,0.0,0.0,-1.1183871318535153e-5,-1.1462760987647144e-7,0.0,1.0801769259990318e-5,-1.1933209222851278e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024999999999999996,9.999999999999999e-5,0.0,0.0,-1.1014367516823484e-5,-1.2283425102189176e-7,0.0,1.3077933795571153e-5,-1.2844645851911394e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025999999999999994,0.00010399999999999998,0.0,0.0,-1.095961807256064e-5,-1.3183984697942464e-7,0.0,1.47813389325058e-5,-1.382977531415117e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026999999999999993,0.00010799999999999997,0.0,0.0,-1.1015803204349386e-5,-1.4153235179291437e-7,0.0,1.5912728946121722e-5,-1.4866816439966292e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002799999999999999,0.00011199999999999997,0.0,0.0,-1.116312835000146e-5,-1.5163706829561755e-7,0.0,1.6533886668174513e-5,-1.5930123929630435e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002899999999999999,0.00011599999999999996,0.0,0.0,-1.1367704332967995e-5,-1.6211624621940929e-7,0.0,1.67604533351779e-5,-1.6991077733059485e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029999999999999988,0.00011999999999999995,0.0,0.0,-1.1591996971178158e-5,-1.7291781673262122e-7,1.0034115017271486e-15,1.6749394741955708e-5,-1.8085117083670268e-7,1.5670550877234897e-17,0.0,0.0,0.0,3.0943613101712656e-9,7.415824227202946e-12,1.3552685557578295e-16,-7.087935432310425e-9,-1.6986666400911568e-11,-2.1682001122753237e-15
0.0030999999999999986,0.00012399999999999995,0.0,0.0,-1.1821485184017361e-5,-1.8351983920157033e-7,-9.048691626256927e-12,1.6681867067116777e-5,-1.9190666625405444e-7,-1.4007467153488665e-13,0.0,0.0,0.0,2.5310779146629824e-8,-7.453993572577637e-10,2.644398686456348e-12,-5.6252781027189354e-8,1.7115417229819895e-9,1.2230607473946859e-12
0.0031999999999999984,0.00012799999999999994,0.0,0.0,-1.2072711054451329e-5,-1.9324659665862857e-7,-7.203303875783088e-11,1.6743550877851516e-5,-2.01936590244849e-7,-1.2972298502109903e-12,0.0,0.0,0.0,9.827238302837e-8,-4.482728968715662e-9,1.6256270240632103e-11,-2.0792716608947034e-7,9.860381868509508e-9,1.0461740622745118e-11
0.0032999999999999982,0.00013199999999999993,0.0,0.0,-1.2366170264187066e-5,-2.0261371240929397e-7,-3.2984315230088646e-10,1.710488466600043e-5,-2.1104031730965174e-7,-6.758433671506798e-12,0.0,0.0,0.0,2.5779364546198317e-7,-1.4267152875000485e-8,5.995735129096411e-11,-5.067526974879524e-7,2.9452640132953332e-8,4.2939127088388406e-11
